Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764208725,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764208726,10,,Aggregated,0.000000,0.000000,270,270,290,290,290,290,290,290,290,290,290,6,0,260.0,229.1831833329828,49.42930000106571,293.7302999998792,292.0
1764208727,20,,Aggregated,0.000000,0.000000,270,270,290,290,290,290,290,290,290,290,290,6,0,260.0,229.1831833329828,49.42930000106571,293.7302999998792,292.0
1764208729,30,,Aggregated,0.000000,0.000000,290,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,10,0,290.0,989.1395599996031,49.42930000106571,2232.9986999975517,376.6
1764208730,50,,Aggregated,3.000000,0.000000,2100,2200,3400,3400,3600,3700,3700,3700,3700,3700,3700,16,0,2100.0,1831.3940312496015,49.42930000106571,3696.192899999005,356.875
1764208731,60,,Aggregated,2.000000,0.000000,2100,2200,3400,3600,3600,3700,3700,3700,3700,3700,3700,18,0,2100.0,1874.9839777774469,49.42930000106571,3696.192899999005,379.27777777777777
1764208732,70,,Aggregated,2.000000,0.000000,2100,2200,3400,3600,3600,3700,3700,3700,3700,3700,3700,18,0,2100.0,1874.9839777774469,49.42930000106571,3696.192899999005,379.27777777777777
1764208733,80,,Aggregated,3.200000,0.000000,2100,2500,3400,3600,3600,3700,5400,5400,5400,5400,5400,21,0,2100.0,2097.487914285358,49.42930000106571,5441.927800002304,416.85714285714283
1764208734,90,,Aggregated,3.200000,0.000000,2100,2500,3400,3600,3600,3700,5400,5400,5400,5400,5400,21,0,2100.0,2097.487914285358,49.42930000106571,5441.927800002304,416.85714285714283
1764208735,100,,Aggregated,3.200000,0.000000,2100,2500,3400,3600,3600,3700,5400,5400,5400,5400,5400,21,0,2100.0,2097.487914285358,49.42930000106571,5441.927800002304,416.85714285714283
1764208736,100,,Aggregated,3.200000,0.000000,2100,2500,3400,3600,3600,3700,5400,5400,5400,5400,5400,21,0,2100.0,2097.487914285358,49.42930000106571,5441.927800002304,416.85714285714283
1764208737,100,,Aggregated,2.333333,0.000000,2300,3600,3600,4400,5400,6000,9700,9700,9700,9700,9700,25,0,2300.0,2769.9688719997357,49.42930000106571,9655.243900000642,577.08
1764208738,100,,Aggregated,2.333333,0.000000,2300,3600,3600,4400,5400,6000,9700,9700,9700,9700,9700,25,0,2300.0,2769.9688719997357,49.42930000106571,9655.243900000642,577.08
1764208739,100,,Aggregated,2.333333,0.000000,2300,3600,3600,4400,5400,6000,9700,9700,9700,9700,9700,25,0,2300.0,2769.9688719997357,49.42930000106571,9655.243900000642,577.08
1764208740,100,,Aggregated,1.900000,0.000000,3300,3700,5100,5400,6900,9700,13000,13000,13000,13000,13000,35,3,3300.0,3537.3664457139967,49.42930000106571,13166.842300001008,535.3714285714286
1764208741,100,,Aggregated,1.900000,0.000000,3300,3700,5100,5400,6900,9700,13000,13000,13000,13000,13000,35,3,3300.0,3537.3664457139967,49.42930000106571,13166.842300001008,535.3714285714286
1764208742,100,,Aggregated,0.900000,0.000000,3600,4400,5300,5700,7600,13000,16000,16000,16000,16000,16000,40,3,3600.0,3933.50165749971,49.42930000106571,15587.74540000013,531.225
1764208743,100,,Aggregated,0.900000,0.000000,3600,4400,5300,5700,7600,13000,16000,16000,16000,16000,16000,40,3,3600.0,3933.50165749971,49.42930000106571,15587.74540000013,531.225
1764208744,100,,Aggregated,0.900000,0.000000,3600,4400,5300,5700,7600,13000,16000,16000,16000,16000,16000,40,3,3600.0,3933.50165749971,49.42930000106571,15587.74540000013,531.225
1764208745,100,,Aggregated,1.900000,0.300000,3600,4400,5300,5600,7600,13000,19000,19000,19000,19000,19000,46,4,3600.0,4281.024026086807,49.42930000106571,18786.613899999793,534.804347826087
1764208746,100,,Aggregated,1.900000,0.300000,3600,4400,5300,5600,7600,13000,19000,19000,19000,19000,19000,46,4,3600.0,4281.024026086807,49.42930000106571,18786.613899999793,534.804347826087
1764208747,100,,Aggregated,1.900000,0.300000,3600,4400,5300,5600,7600,13000,19000,19000,19000,19000,19000,46,4,3600.0,4281.024026086807,49.42930000106571,18786.613899999793,534.804347826087
1764208748,100,,Aggregated,1.900000,0.300000,3600,4400,5300,5600,7600,13000,19000,19000,19000,19000,19000,46,4,3600.0,4281.024026086807,49.42930000106571,18786.613899999793,534.804347826087
1764208749,100,,Aggregated,1.900000,0.300000,3600,4400,5300,5600,7600,13000,19000,19000,19000,19000,19000,46,4,3600.0,4281.024026086807,49.42930000106571,18786.613899999793,534.804347826087
1764208750,100,,Aggregated,2.100000,0.400000,3700,5100,5700,6000,8200,16000,19000,24000,24000,24000,24000,54,6,3600.0,4763.610585185032,49.42930000106571,23794.411399998353,564.5185185185185
1764208751,100,,Aggregated,2.100000,0.400000,3700,5100,5700,6000,8200,16000,19000,24000,24000,24000,24000,54,6,3600.0,4763.610585185032,49.42930000106571,23794.411399998353,564.5185185185185
1764208752,100,,Aggregated,2.100000,0.400000,3700,5100,5700,6000,8200,16000,19000,24000,24000,24000,24000,54,6,3600.0,4763.610585185032,49.42930000106571,23794.411399998353,564.5185185185185
1764208753,100,,Aggregated,1.900000,0.300000,3900,5400,6000,6400,9700,19000,24000,27000,27000,27000,27000,60,7,3700.0,5168.169673333251,49.42930000106571,26521.130100001756,555.3
1764208754,100,,Aggregated,1.900000,0.300000,3900,5400,6000,6400,9700,19000,24000,27000,27000,27000,27000,60,7,3700.0,5168.169673333251,49.42930000106571,26521.130100001756,555.3
1764208756,100,,Aggregated,1.400000,0.300000,3700,5300,6000,6400,13000,24000,28000,28000,28000,28000,28000,68,8,3600.0,5568.352220588167,49.42930000106571,28295.074400000885,526.3088235294117
1764208757,100,,Aggregated,2.000000,0.400000,3700,5400,6000,6400,16000,27000,28000,29000,29000,29000,29000,70,8,3600.0,5844.609109999926,49.42930000106571,28757.4139999997,527.2
1764208758,100,,Aggregated,2.000000,0.400000,3700,5400,6000,6400,16000,27000,28000,29000,29000,29000,29000,70,8,3600.0,5844.609109999926,49.42930000106571,28757.4139999997,527.2
1764208759,100,,Aggregated,2.000000,0.400000,3700,5400,6000,6400,16000,27000,28000,29000,29000,29000,29000,70,8,3600.0,5844.609109999926,49.42930000106571,28757.4139999997,527.2
1764208760,100,,Aggregated,2.000000,0.400000,3700,5400,6000,6400,16000,27000,28000,29000,29000,29000,29000,70,8,3600.0,5844.609109999926,49.42930000106571,28757.4139999997,527.2
1764208761,100,,Aggregated,2.000000,0.400000,3700,5400,6000,6400,16000,27000,28000,29000,29000,29000,29000,70,8,3600.0,5844.609109999926,49.42930000106571,28757.4139999997,527.2
1764208762,100,,Aggregated,2.400000,0.400000,4000,5700,6300,6600,16000,28000,29000,35000,35000,35000,35000,76,9,3900.0,6244.101559210417,49.42930000106571,34701.86290000129,532.4078947368421
1764208764,100,,Aggregated,2.400000,0.400000,4000,5700,6300,6600,16000,28000,29000,35000,35000,35000,35000,76,9,3900.0,6244.101559210417,49.42930000106571,34701.86290000129,532.4078947368421
1764208765,100,,Aggregated,2.400000,0.400000,4000,5700,6300,6600,16000,28000,29000,35000,35000,35000,35000,76,9,3900.0,6244.101559210417,49.42930000106571,34701.86290000129,532.4078947368421
1764208766,100,,Aggregated,2.400000,0.400000,4000,5700,6300,6600,16000,28000,29000,35000,35000,35000,35000,76,9,3900.0,6244.101559210417,49.42930000106571,34701.86290000129,532.4078947368421
1764208767,100,,Aggregated,2.400000,0.400000,4000,5700,6300,6600,16000,28000,29000,35000,35000,35000,35000,76,9,3900.0,6244.101559210417,49.42930000106571,34701.86290000129,532.4078947368421
1764208768,100,,Aggregated,2.400000,0.400000,4000,5700,6300,6600,16000,28000,29000,35000,35000,35000,35000,76,9,3900.0,6244.101559210417,49.42930000106571,34701.86290000129,532.4078947368421
1764208769,100,,Aggregated,2.400000,0.400000,4000,5700,6300,6600,16000,28000,29000,35000,35000,35000,35000,76,9,3900.0,6244.101559210417,49.42930000106571,34701.86290000129,532.4078947368421
1764208770,100,,Aggregated,2.400000,0.400000,4000,5700,6300,6600,16000,28000,29000,35000,35000,35000,35000,76,9,3900.0,6244.101559210417,49.42930000106571,34701.86290000129,532.4078947368421
1764208771,100,,Aggregated,2.400000,0.400000,4000,5700,6300,6600,16000,28000,29000,35000,35000,35000,35000,76,9,3900.0,6244.101559210417,49.42930000106571,34701.86290000129,532.4078947368421
1764208772,100,,Aggregated,2.400000,0.400000,4000,5700,6300,6600,16000,28000,29000,35000,35000,35000,35000,76,9,3900.0,6244.101559210417,49.42930000106571,34701.86290000129,532.4078947368421
1764208773,100,,Aggregated,0.600000,0.100000,4900,6200,7600,9700,17000,28000,35000,46000,46000,46000,46000,86,11,4800.0,7487.930794186003,49.42930000106571,45549.441999999544,549.5581395348837
1764208774,100,,Aggregated,0.600000,0.100000,4900,6200,7600,9700,17000,28000,35000,46000,46000,46000,46000,86,11,4800.0,7487.930794186003,49.42930000106571,45549.441999999544,549.5581395348837
1764208775,100,,Aggregated,0.600000,0.100000,4900,6200,7600,9700,17000,28000,35000,46000,46000,46000,46000,86,11,4800.0,7487.930794186003,49.42930000106571,45549.441999999544,549.5581395348837
1764208776,100,,Aggregated,0.600000,0.100000,4900,6200,7600,9700,17000,28000,35000,46000,46000,46000,46000,86,11,4800.0,7487.930794186003,49.42930000106571,45549.441999999544,549.5581395348837
1764208778,100,,Aggregated,0.600000,0.100000,4900,6200,7600,9700,17000,28000,35000,46000,46000,46000,46000,86,11,4800.0,7487.930794186003,49.42930000106571,45549.441999999544,549.5581395348837
1764208779,100,,Aggregated,0.600000,0.100000,4900,6200,7600,9700,17000,28000,35000,46000,46000,46000,46000,86,11,4800.0,7487.930794186003,49.42930000106571,45549.441999999544,549.5581395348837
1764208780,100,,Aggregated,1.000000,0.200000,5100,6600,9700,14000,17000,28000,46000,52000,52000,52000,52000,91,11,5100.0,8308.304958241735,49.42930000106571,51760.27910000266,577.5494505494505
1764208781,100,,Aggregated,1.000000,0.200000,5100,6600,9700,14000,17000,28000,46000,52000,52000,52000,52000,91,11,5100.0,8308.304958241735,49.42930000106571,51760.27910000266,577.5494505494505
1764208782,100,,Aggregated,1.000000,0.200000,5100,6600,9700,14000,17000,28000,46000,52000,52000,52000,52000,91,11,5100.0,8308.304958241735,49.42930000106571,51760.27910000266,577.5494505494505
1764208783,100,,Aggregated,1.000000,0.200000,5100,6600,9700,14000,17000,28000,46000,52000,52000,52000,52000,91,11,5100.0,8308.304958241735,49.42930000106571,51760.27910000266,577.5494505494505
1764208784,100,,Aggregated,1.000000,0.200000,5100,6600,9700,14000,17000,28000,46000,52000,52000,52000,52000,91,11,5100.0,8308.304958241735,49.42930000106571,51760.27910000266,577.5494505494505
1764208785,100,,Aggregated,1.000000,0.200000,5100,6600,9700,14000,17000,28000,46000,52000,52000,52000,52000,91,11,5100.0,8308.304958241735,49.42930000106571,51760.27910000266,577.5494505494505
1764208786,100,,Aggregated,1.500000,0.200000,5500,6900,10000,14000,17000,28000,46000,52000,58000,58000,58000,101,13,5500.0,8820.86529702969,49.42930000106571,57835.48470000096,579.4752475247525
1764208787,100,,Aggregated,1.500000,0.200000,5500,6900,10000,14000,17000,28000,46000,52000,58000,58000,58000,101,13,5500.0,8820.86529702969,49.42930000106571,57835.48470000096,579.4752475247525
1764208788,100,,Aggregated,1.500000,0.200000,5500,6900,10000,14000,17000,28000,46000,52000,58000,58000,58000,101,13,5500.0,8820.86529702969,49.42930000106571,57835.48470000096,579.4752475247525
1764208789,100,,Aggregated,1.500000,0.200000,5500,6900,10000,14000,17000,28000,46000,52000,58000,58000,58000,101,13,5500.0,8820.86529702969,49.42930000106571,57835.48470000096,579.4752475247525
1764208790,100,,Aggregated,1.500000,0.200000,5500,6900,10000,14000,17000,28000,46000,52000,58000,58000,58000,101,13,5500.0,8820.86529702969,49.42930000106571,57835.48470000096,579.4752475247525
1764208791,100,,Aggregated,1.500000,0.200000,5900,8300,10000,14000,19000,29000,52000,58000,63000,63000,63000,106,13,5700.0,9343.818436792375,49.42930000106571,62633.126299999276,594.2924528301887
